"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","128","Dallara P217","2523","Dallara P217","-18150","-18150","BTNT Motorports","2","50","0","Running","-00.000","72","","3:37.066","3:29.898","70","99","10","148","29","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","148"
"1","128","Dallara P217","2523","Dallara P217","-18150","43865","Teo Bubicic","2","50","0","Running","-","40","","3:36.520","3:29.898","70","54","5","148","29","2","46","Central-Eastern Europe","2254","2307","20","476","20","499","iRacing Endurance Le Mans Series","100","0","148"
"1","128","Dallara P217","2523","Dallara P217","-18150","505035","Nikola Simunovic","2","50","0","Running","-","30","","3:37.739","3:30.484","88","45","5","148","29","3","46","Central-Eastern Europe","2486","2530","20","496","20","499","iRacing Endurance Le Mans Series","100","0","148"
"2","128","Dallara P217","2523","Dallara P217","-114825","-114825","Stage One Racing Senior #83 ","24","83","0","Running","-20.809","19","","3:37.208","3:30.706","39","99","15","142","27","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","142"
"2","128","Dallara P217","2523","Dallara P217","-114825","341522","kevin De Wael","24","83","0","Running","-","4","","3:37.663","3:31.303","19","50","9","142","27","2","40","Benelux","3003","3045","20","499","20","499","iRacing Endurance Le Mans Series","100","0","142"
"2","128","Dallara P217","2523","Dallara P217","-114825","406174","Kevin De Winter","24","83","0","Running","-","15","","3:36.733","3:30.706","39","49","6","142","27","3","40","Benelux","2215","2256","20","499","20","499","iRacing Endurance Le Mans Series","100","0","142"
"3","128","Dallara P217","2523","Dallara P217","-113830","-113830","GTSRL Racing","1","3","0","Running","-1:21.641","6","","3:37.561","3:30.089","2","99","9","137","25","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","137"
"3","128","Dallara P217","2523","Dallara P217","-113830","376099","Owen Jolivet","1","3","0","Running","-","5","","3:36.455","3:30.089","2","47","8","137","25","2","39","France","2816","2851","20","464","20","499","iRacing Endurance Le Mans Series","100","0","137"
"3","128","Dallara P217","2523","Dallara P217","-113830","390860","Magnus Andersson4","1","3","0","Running","-","1","","3:38.259","3:31.669","93","23","1","137","25","2","43","Scandinavia","2500","2517","20","499","20","499","iRacing Endurance Le Mans Series","100","0","137"
"3","128","Dallara P217","2523","Dallara P217","-113830","398229","Richard Steven","1","3","0","Running","-","0","","3:38.903","3:31.515","23","29","0","137","25","2","39","France","2536","2558","19","342","20","463","iRacing Endurance Le Mans Series","100","0","137"
"4","128","Dallara P217","2523","Dallara P217","-104130","-104130","LSC eRacing","12","9","0","Running","-1:30.920","0","","3:37.625","3:31.785","59","99","3","132","23","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","132"
"4","128","Dallara P217","2523","Dallara P217","-104130","63374","Sebastien Hary","12","9","0","Running","-","0","","3:37.585","3:32.197","99","29","3","132","23","2","39","France","2325","2347","19","389","20","489","iRacing Endurance Le Mans Series","100","0","132"
"4","128","Dallara P217","2523","Dallara P217","-104130","111170","Loic Zabé","12","9","0","Running","-","0","","3:37.644","3:32.000","49","40","0","132","23","2","39","France","2445","2476","20","499","20","499","iRacing Endurance Le Mans Series","100","0","132"
"4","128","Dallara P217","2523","Dallara P217","-104130","399002","Cédric Argot","12","9","0","Running","-","0","","3:37.637","3:31.785","59","30","0","132","23","2","39","France","2377","2400","20","499","20","499","iRacing Endurance Le Mans Series","100","0","132"
"5","128","Dallara P217","2523","Dallara P217","-152290","-152290","Cheroki_PS","18","10","0","Running","-1:58.369","0","","3:38.127","3:30.500","88","99","26","127","21","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","127"
"5","128","Dallara P217","2523","Dallara P217","-152290","201356","Borja Fernandez Guimerans2","18","10","0","Running","-","0","","3:37.000","3:30.500","88","49","7","127","21","2","38","Iberia","2899","2933","19","359","20","486","iRacing Endurance Le Mans Series","100","0","127"
"5","128","Dallara P217","2523","Dallara P217","-152290","353745","Miguel Angel Sanchez Rodriguez","18","10","0","Running","-","0","","3:39.337","3:32.250","4","50","19","127","21","3","38","Iberia","1984","2019","19","386","20","442","iRacing Endurance Le Mans Series","100","0","127"
